Id,SalePrice
1632,228608.7270468485
1633,163782.49474754254
1634,206539.11926482408
1635,183364.3956039797
1636,182332.31408628332
1637,221988.36558225448
1638,220926.62835644162
1639,221712.64897752204
1640,288678.4365234489
1641,211099.9619416257
1642,229635.04773612018
1643,231018.10531572928
1644,224483.999149611
1645,227317.21348899766
1646,161960.51470969454
1647,164140.54988896078
1648,160781.33505336032
1649,142975.71136926278
1650,135171.62993976963
1651,155582.53381084767
1652,89509.82910657674
1653,96338.87961038155
1654,161225.49518662342
1655,141220.72486426937
1656,158371.54684729944
1657,163204.3776065323
1658,159360.98805725412
1659,107315.22960820701
1660,171852.20106810355
1661,342262.710083097
1662,330209.5829603502
1663,308686.41153930477
1664,377677.2967850913
1665,275896.88819453656
1666,275207.2896414392
1667,319221.0985845446
1668,276441.1424655311
1669,251713.31523240102
1670,282443.3533361384
1671,253298.04803445865
1672,347458.64150597504
1673,285452.11272435426
1674,262610.0596013635
1675,200891.6126053764
1676,198372.4904898198
1677,200081.3991725978
1678,357410.2010231225
1679,319966.1983869213
1680,265503.71637832536
1681,215130.70534215565
1682,262376.0692100425
1683,204149.43168055709
1684,189004.64523710846
1685,194525.24840410915
1686,186678.2995993907
1687,170670.8838351767
1688,208728.74960500258
1689,204874.21500005363
1690,191202.7681384494
1691,178043.12738977768
1692,252951.07923177606
1693,168762.6436901514
1694,194269.28310302156
1695,168471.47448749957
1696,285263.4251904299
1697,175692.32578131207
1698,320312.4987936525
1699,300508.57413240126
1700,240510.07767646457
1701,254933.10233539692
1702,272988.7101924515
1703,266276.5089797976
1704,271956.6684280734
1705,220204.68242345494
1706,355994.39397811587
1707,223742.95280738524
1708,220294.45781994122
1709,251229.55583215342
1710,222864.30555313523
1711,241392.43249889393
1712,268655.0902832665
1713,264153.43008738407
1714,234417.5482946972
1715,209486.39767770912
1716,209033.7042436113
1717,192479.16986319167
1718,154438.22182521014
1719,217277.91018836736
1720,249498.81338387937
1721,188340.94358482375
1722,148019.62979234266
1723,184956.31699872646
1724,247653.979662013
1725,241543.62276894203
1726,211346.17239493527
1727,184929.01979142404
1728,188434.22123839683
1729,182144.99562687543
1730,185371.6770524329
1731,131444.45123831904
1732,126516.6552310714
1733,98832.53810229152
1734,117101.5755664676
1735,137743.2846842066
1736,110678.33385366318
1737,306774.47453485173
1738,237826.13482229388
1739,339314.02664180635
1740,244461.99007505528
1741,191614.0066400438
1742,183759.62445031968
1743,173331.46990281786
1744,267208.3906860959
1745,230965.77246850845
1746,232173.0985926001
1747,218894.8399980415
1748,276058.2205465932
1749,172462.04853428225
1750,145684.70557292015
1751,256653.249068022
1752,112190.29787541484
1753,199450.32337438664
1754,220391.622401112
1755,164437.5402144019
1756,135221.393296676
1757,111656.12223911472
1758,177673.25046588457
1759,190412.8986905024
1760,185559.61280479538
1761,163882.9359594097
1762,212715.99298593472
1763,180163.61566665792
1764,103197.60681990907
1765,215738.55127361487
1766,186342.04284989485
1767,236073.1794489564
1768,139251.87556467042
1769,176719.93786916207
1770,142355.3349154971
1771,130054.0923873519
1772,149889.34743784298
1773,128898.39583586599
1774,203657.681939665
1775,128861.87287678872
1776,119322.41383671272
1777,81981.96001833747
1778,149182.98801650922
1779,86747.72386958869
1780,174034.73873208766
1781,132050.7169399301
1782,89926.73617859301
1783,155339.12960869423
1784,83094.87488019373
1785,107346.33996231947
1786,206972.93528785394
1787,175980.94475475908
1788,22105.509986371966
1789,97068.84640690917
1790,45720.61572489189
1791,266703.74440668547
1792,171874.44551617163
1793,133469.00738575845
1794,170495.49739782675
1795,127341.80507998052
1796,100298.36209016363
1797,123749.03587688901
1798,121183.93304054788
1799,91072.40452327905
1800,99030.30857538478
1801,155185.31117147603
1802,180203.25261171837
1803,180074.2754321776
1804,149708.37776509835
1805,125619.16019768897
1806,150939.36750737322
1807,145424.74845425528
1808,126197.45937625854
1809,100805.72798477812
1810,145230.0676076992
1811,81043.02138056699
1812,79090.0136135188
1813,137504.40273410943
1814,92022.60357087455
1815,24819.497343732975
1816,77700.0932757482
1817,105819.37831683597
1818,146845.7040328656
1819,117623.95863637724
1820,12062.538189877523
1821,121436.56607619696
1822,168099.37911383738
1823,-9253.797797276638
1824,124499.68824958731
1825,131454.53182216198
1826,73158.57976633077
1827,108471.13504512212
1828,138676.9340378975
1829,172911.31575171626
1830,155552.12548032007
1831,165570.74442786933
1832,103073.13930432103
1833,137466.93646955886
1834,117845.68863652437
1835,105577.5090666092
1836,152661.0575405697
1837,48383.718486829195
1838,94346.53252498945
1839,111556.4603369548
1840,127839.56072444911
1841,133400.83674665424
1842,62455.132809601026
1843,133374.75034141704
1844,124685.56160660763
1845,141307.8040768446
1846,135989.78242368554
1847,174226.2053897984
1848,-3821.3878505083267
1849,120918.54437119677
1850,117140.36510155885
1851,149979.51314004487
1852,124611.74367470923
1853,127149.78945017164
1854,168546.4211689497
1855,157482.20166454208
1856,221700.88234420842
1857,142023.1576497883
1858,196835.23552250327
1859,142256.25798964617
1860,165090.45189007488
1861,140499.50396074378
1862,332205.8785872145
1863,332205.8785872145
1864,332205.8785872145
1865,270358.5347314819
1866,275340.5120132442
1867,249244.49172108644
1868,268301.02379275276
1869,208581.48918400216
1870,223562.36789184646
1871,247648.43917173217
1872,186164.29636991746
1873,226900.2696649942
1874,161498.0608372891
1875,220215.6685477642
1876,215307.37966102292
1877,220067.35961958743
1878,224666.88913167943
1879,119941.57961821533
1880,155224.76396238036
1881,258618.98967580614
1882,256481.06039762194
1883,214166.42109464644
1884,228702.54886697256
1885,223224.97325931513
1886,262728.9440891857
1887,210905.86204668577
1888,259512.53885549377
1889,183152.08031890797
1890,133969.14472841215
1891,147544.14120787592
1892,97855.65285013826
1893,132437.45894325548
1894,149548.7484072775
1895,155519.6504171898
1896,113593.23519109399
1897,94159.55229630508
1898,97007.97770868265
1899,149012.91552396654
1900,113473.69578812132
1901,155852.38007773017
1902,134999.38236781931
1903,211130.58279158338
1904,126021.5114040228
1905,197419.0576923166
1906,167910.07237104862
1907,205285.71040327917
1908,127892.35194394202
1909,148876.02209064853
1910,144845.5697114931
1911,214561.97027137526
1912,317555.99447297
1913,177380.41084581916
1914,45175.19223291194
1915,236153.11759869033
1916,15747.578631140292
1917,264368.18924967456
1918,118309.01238524751
1919,176312.77631711005
1920,227278.2129745728
1921,310689.3110327751
1922,266766.8690718168
1923,258715.77725245454
1924,201325.76095640264
1925,235516.50809714175
1926,303922.6089246378
1927,135206.38026563847
1928,183236.32717495947
1929,118150.28527112189
1930,125256.16345141851
1931,148320.4999856318
1932,165108.9395972055
1933,191063.45762022142
1934,201273.6457852081
1935,180183.65809445106
1936,203063.13994171633
1937,201817.83143609134
1938,205709.22068238235
1939,232425.26758062164
1940,181362.09545503766
1941,204240.6349563694
1942,199807.2893151061
1943,182369.65085902228
1944,298599.11431752215
1945,291407.95834589447
1946,157630.67140661296
1947,242363.3819734177
1948,175129.9004320081
1949,241911.22309631086
1950,196216.0660290902
1951,266483.08308307105
1952,234752.88631841238
1953,165647.3673498428
1954,222379.08402640163
1955,152924.25639709248
1956,351795.3849853382
1957,194565.2223417128
1958,285932.3355053023
1959,187097.04426453193
1960,123110.77561601647
1961,128235.89127563895
1962,89509.82910657674
1963,96745.58669973165
1964,114228.64919684501
1965,162786.1700471912
1966,150797.15124515002
1967,257532.84638101864
1968,351543.1217536025
1969,297727.1359913533
1970,346926.1593058619
1971,360811.16320226225
1972,299163.0045485932
1973,264048.5315247739
1974,288436.9567524295
1975,358318.2167645276
1976,253489.5541585025
1977,317162.3460788878
1978,335752.9683905628
1979,279798.6449231261
1980,194314.93402995146
1981,271081.6551022341
1982,200724.84037854453
1983,200724.84037854453
1984,193419.16103495355
1985,225923.48781156144
1986,234575.26590101444
1987,201613.39202115242
1988,193429.10924283485
1989,211885.43472769042
1990,230787.00208270247
1991,209907.40338478913
1992,227078.2346882883
1993,184416.21116731712
1994,263697.1490081621
1995,202609.41669560387
1996,250396.20091497782
1997,288087.7381536325
1998,295897.43573814
1999,237164.91637651133
2000,312741.6598242044
2001,264618.33665365656
2002,256489.44476442714
2003,263792.99590218556
2004,251793.64321295428
2005,224449.53866302245
2006,217075.31774216495
2007,265996.4979201972
2008,199879.98293506936
2009,211451.6140072432
2010,207515.1976503206
2011,156303.13596688467
2012,191648.09147990053
2013,195383.1786192495
2014,203651.4980696265
2015,202940.51716326154
2016,208508.7379003542
2017,202962.13722640905
2018,114021.14346562559
2019,136598.7750112943
2020,84260.5180238944
2021,100510.58595513948
2022,188363.69666575058
2023,178658.71887467965
2024,276553.9077933652
2025,316549.52517733886
2026,189339.59111125884
2027,158046.37501103594
2028,178560.38329916284
2029,183288.7695783691
2030,226667.36921503698
2031,194035.57918094448
2032,209038.9018459816
2033,220426.89840042195
2034,171302.30602734326
2035,216620.62438075547
2036,192909.7580367641
2037,194869.89284399687
2038,257576.35706568998
2039,184684.13879034691
2040,291636.77691415814
2041,247599.8831003534
2042,223216.82723122532
2043,183379.2952537702
2044,218685.56314357393
2045,218523.52798259747
2046,198441.65237218165
2047,164525.28400711878
2048,157406.6182478771
2049,200569.4683339398
2050,187235.95217498322
2051,73333.10956159118
2052,143731.4877726778
2053,153065.3431320719
2054,72584.62526560156
2055,183942.72800444183
2056,152630.19701064634
2057,110205.56879049749
2058,228627.48088020342
2059,119989.9074596942
2060,178059.84914746624
2061,194393.0920836737
2062,121023.04188773246
2063,94973.70078121522
2064,146555.80476623797
2065,119798.62283094949
2066,185864.50854423898
2067,123698.02620953438
2068,204073.85997711285
2069,68366.64877867186
2070,109975.54452879005
2071,93210.82171459892
2072,170692.13286054018
2073,146356.97307696682
2074,193212.84441687283
2075,141097.89975866466
2076,125407.04854188557
2077,146028.57775958325
2078,115132.92281797249
2079,139069.72524657776
2080,116543.05182856019
2081,117407.52764967387
2082,161296.765591847
2083,171241.82997034094
2084,104358.70878199558
2085,127116.546027479
2086,141272.2235187136
2087,166570.1688745513
2088,101088.80304009863
2089,51409.53580094641
2090,129032.94860531972
2091,87398.83386499668
2092,168083.6626067122
2093,130738.14723157021
2094,88499.57116648508
2095,124637.3227425341
2096,56970.142682816135
2097,81886.44627653365
2098,177856.841564961
2099,35663.931744249305
2100,86330.48861795967
2101,115128.70895095309
2102,122992.08942349651
2103,77025.84614378214
2104,176670.314477314
2105,119963.67219556891
2106,61280.70626812102
2107,224753.19081778894
2108,117678.39604384522
2109,138703.02224959456
2110,125991.34209321602
2111,146841.90663487348
2112,142373.25379643613
2113,131030.3419112165
2114,115612.59527389426
2115,171429.79732038337
2116,131699.98251171247
2117,155307.1051976413
2118,104135.94060027692
2119,98779.34246154595
2120,110282.99919455149
2121,105218.96500487626
2122,99665.94091923069
2123,68864.99095130246
2124,184216.16564545897
2125,167622.4491452917
2126,149664.21360784466
2127,184403.65003390587
2128,132114.11295630946
2129,89746.857426706
2130,136108.44308054144
2131,197082.25111894333
2132,126703.90931894467
2133,137857.47688916768
2134,96507.822766728
2135,95726.05933928047
2136,24499.694337118883
2137,125665.73932065931
2138,136941.15271140053
2139,146714.43047179817
2140,145187.81410789
2141,146078.62658864795
2142,126129.6721320285
2143,158647.98787489044
2144,90948.9096810096
2145,143709.26781693264
2146,166032.7245020338
2147,145144.1191863597
2148,165231.63999698428
2149,164806.64196012146
2150,211384.8607438698
2151,88760.07714961236
2152,168826.72733471706
2153,173026.3646949965
2154,84875.64951904723
2155,150478.14769913093
2156,298895.1961501122
2157,229902.9949282806
2158,237340.31980709615
2159,220364.74885862158
2160,182800.3349837081
2161,263887.80500805867
2162,340934.90406521107
2163,278005.9357825022
2164,228693.54459306202
2165,198627.44059832976
2166,180219.82256351202
2167,214240.39883355168
2168,214118.9259077662
2169,204469.7784332519
2170,223385.87804831634
2171,166795.0382693403
2172,163560.05927611352
2173,202478.46804302488
2174,259746.55928894482
2175,267689.6375085658
2176,278651.8515162014
2177,270930.24886785145
2178,211425.4754973834
2179,146308.9229427341
2180,266047.7277744345
2181,221397.01920913835
2182,265090.0800220866
2183,215417.47747983807
2184,126714.74419468059
2185,121623.00775425392
2186,168666.7261721727
2187,157141.65770596848
2188,182931.3638535377
2189,332017.54197111516
2190,51771.91278697015
2191,50994.302830472356
2192,41363.85398800834
2193,94514.12320096442
2194,86763.31806330197
2195,96866.94104040321
2196,101301.49044565414
2197,137175.94225937803
2198,142231.69595505693
2199,174716.8039550872
2200,98213.13186419266
2201,124002.00184376515
2202,152870.16242623958
2203,118613.13991337619
2204,178027.73665494774
2205,105751.47635547887
2206,113321.40362981497
2207,160400.83252908546
2208,242898.65729175857
2209,225908.00753445434
2210,127955.8999266529
2211,115441.64507137868
2212,130758.70665136003
2213,86045.38530314807
2214,145619.55218780995
2215,96211.0044650978
2216,180022.33628950058
2217,68778.12688743393
2218,72715.74987890432
2219,86026.64366887277
2220,57896.23379506357
2221,236426.37392434734
2222,232956.656462827
2223,290877.5539019534
2224,235660.5456585607
2225,155683.0833812703
2226,235904.0313094051
2227,199015.5271739408
2228,251026.6209240628
2229,223502.63659299794
2230,175524.5400789983
2231,227696.4604397628
2232,209256.35136339092
2233,181159.18141326704
2234,217540.06481742882
2235,243045.7970119391
2236,260557.11087947828
2237,300504.7006427364
2238,227051.04007406416
2239,149004.26330079394
2240,177208.97262373497
2241,161472.8029762453
2242,143485.6333460745
2243,143630.86212683306
2244,114975.85053956835
2245,95435.85382550815
2246,143018.29306508764
2247,116173.33703926625
2248,131565.77354864054
2249,131057.84843911813
2250,147826.29444591166
2251,80953.8704149446
2252,210695.13470313395
2253,163003.5373277387
2254,183676.16835363233
2255,211885.28521845466
2256,189233.25804284797
2257,256962.51882458688
2258,180016.67213285365
2259,199227.73175840196
2260,154653.03101182985
2261,165359.75105063408
2262,188011.83969285223
2263,300262.1172203489
2264,358010.51878332
2265,167728.1811655925
2266,230102.44706492848
2267,314902.04907815135
2268,298005.0468591682
2269,185260.9049054205
2270,191748.42723592022
2271,224322.16757217865
2272,201966.73953280482
2273,177695.82016163063
2274,190686.15214064694
2275,175370.50594543642
2276,178904.90044570412
2277,210787.8548906378
2278,185475.57794612017
2279,123954.21988917165
2280,120187.18005757756
2281,197319.16589464084
2282,196698.69081691024
2283,105439.91771385958
2284,111518.2171730753
2285,140726.39672403154
2286,125391.20903562312
2287,281742.45319408295
2288,269948.39916730416
2289,317823.8399085894
2290,346600.4371447789
2291,300683.6447581097
2292,306262.1016360631
2293,366173.9394868298
2294,340636.8449772105
2295,344399.09629888856
2296,273926.4726569785
2297,266909.3076840716
2298,281590.1377633356
2299,354175.1027514243
2300,298480.3141867167
2301,245236.09173709317
2302,261787.6865111536
2303,253349.27682606247
2304,260179.56591809285
2305,200950.95879228995
2306,200950.95879228995
2307,202049.6501281315
2308,226270.47993767844
2309,226294.65226775617
2310,198335.73179295077
2311,204149.43168055709
2312,195793.63369336003
2313,199686.9817237209
2314,189715.7526186707
2315,195181.5128260285
2316,232366.06234287447
2317,207167.97097227187
2318,197916.74294568994
2319,192360.24143432523
2320,211189.44080047752
2321,234827.23614575644
2322,205326.76693190285
2323,168435.47932295478
2324,165116.64802606148
2325,233777.2822017169
2326,168690.23473644652
2327,229729.57403918146
2328,232181.7212488607
2329,211248.23900686228
2330,208007.00448658527
2331,323079.98095248477
2332,350324.50667226803
2333,311985.9848095614
2334,284219.5192659984
2335,245269.80015761894
2336,306043.9890859409
2337,225619.55883373762
2338,254637.6665974732
2339,231788.856843272
2340,303923.161710534
2341,230378.19756295043
2342,231770.65582927852
2343,229586.03769926797
2344,259745.48494501621
2345,261506.06534644938
2346,213232.6037655503
2347,211831.4636491246
2348,223634.53806380904
2349,197960.07899492537
2350,249157.01214494347
2351,239889.12156369374
2352,269349.18314628187
2353,297258.17764585954
2354,148737.42070184997
2355,154706.07295012125
2356,185329.33063370478
2357,227271.8178694516
2358,213329.02385549922
2359,121028.79137062724
2360,117642.57460406306
2361,159560.22586224857
2362,275465.46108872094
2363,151658.28444444225
2364,179553.18238749052
2365,202712.21737115574
2366,176810.8603982653
2367,226626.22178117023
2368,203422.50060486537
2369,227266.12225442077
2370,179576.16666262806
2371,189374.32035500533
2372,208768.9558797509
2373,245714.50155289494
2374,271050.01658552396
2375,209613.6042228446
2376,294851.4115911785
2377,315676.3133626713
2378,152436.09643885423
2379,246853.04557219357
2380,143417.22871586052
2381,166937.72885023267
2382,206932.7385229452
2383,234756.0907170258
2384,247186.59409516514
2385,157943.75807961053
2386,119050.3404321766
2387,142518.84868435306
2388,121173.44139744318
2389,127695.93501224578
2390,141387.8539222998
2391,145278.89124536584
2392,115661.0397007619
2393,162005.1120959774
2394,129168.58331074682
2395,232615.30747809843
2396,147849.37652426097
2397,227974.4897958876
2398,129352.63758468837
2399,29463.117470280966
2400,29451.269743535202
2401,127347.40733762947
2402,127369.79134741588
2403,207486.1611229966
2404,147141.33884880482
2405,148228.56493142876
2406,132749.61500079208
2407,116048.15558510413
2408,156808.10204088758
2409,127599.22309785313
2410,204113.45179099706
2411,100356.46663874923
2412,158844.20612217975
2413,131832.52863355703
2414,161220.17794576497
2415,176867.12393364427
2416,125888.56689957506
2417,124041.48331359006
2418,138223.6322416754
2419,142702.68892025086
2420,99345.25355434371
2421,166382.58665753785
2422,95245.02952639665
2423,108003.959270766
2424,188004.37219443242
2425,275194.7097402124
2426,154925.4168925963
2427,117626.33577298163
2428,153793.08771839668
2429,116171.4388943119
2430,122719.66976574087
2431,101295.88736564456
2432,144661.8288764779
2433,136264.81440773583
2434,138701.7033125863
2435,153408.5534581116
2436,77995.16946233157
2437,99635.53111406509
2438,95372.33522097045
2439,123218.1301203079
2440,128359.74618361308
2441,87123.3716452939
2442,99218.28159873188
2443,136212.4535415999
2444,123257.89621138223
2445,68830.57296694326
2446,164507.99553840072
2447,182573.15513249184
2448,124518.50809317757
2449,109372.86306454148
2450,172622.02077460312
2451,132032.4209204351
2452,203409.09080578224
2453,81032.97147565172
2454,118394.72445080965
2455,109433.62991255731
2456,136179.6566487949
2457,130885.73527003289
2458,98963.04041534662
2459,95100.97753945901
2460,135247.66183726466
2461,126764.64499703958
2462,146125.02403604216
2463,122255.18356878846
2464,209866.00314919488
2465,132454.4221300499
2466,116308.60794698424
2467,135224.88623345853
2468,55248.89691914618
2469,66941.36948187766
2470,212210.76247631595
2471,215365.79001648515
2472,190583.37070706417
2473,129412.78922826494
2474,67264.55617680238
2475,232237.68406844907
2476,102693.80132788327
2477,86951.22209904692
2478,181048.053302333
2479,121283.69240984018
2480,161581.37432601
2481,113671.85672819894
2482,113379.27851203457
2483,106180.83227148419
2484,132502.37857523025
2485,122393.08072180138
2486,158445.69886747864
2487,207187.88248750125
2488,140830.41066918592
2489,159106.30857122014
2490,148249.7403074035
2491,99439.7708108807
2492,198707.86914245295
2493,156662.80768383923
2494,174671.93243436725
2495,101922.83316009119
2496,268710.64874609024
2497,156631.36881775246
2498,94945.45319183823
2499,82454.29507601121
2500,133807.50344471657
2501,148074.70437025628
2502,159153.9171304528
2503,101053.80693719722
2504,210438.87264696532
2505,222854.46086333017
2506,267240.27189088915
2507,319492.1762261137
2508,267672.27742227656
2509,253077.91231754492
2510,229342.9179344771
2511,204053.87095140642
2512,222404.1784400132
2513,214233.9553663584
2514,208936.2562879345
2515,168220.8566514866
2516,180940.58922783355
2517,161574.1976654951
2518,157260.52422773815
2519,228966.60697101313
2520,214019.19568287372
2521,209217.01485530823
2522,224878.20754868654
2523,129797.89840297238
2524,137741.12529981905
2525,152286.42844595644
2526,156896.88427896542
2527,112558.81428338587
2528,139156.35366839753
2529,138888.9246891227
2530,149356.7805657324
2531,243320.11960181198
2532,235285.24606742873
2533,214191.86209374177
2534,226237.000622581
2535,292564.0835666002
2536,231604.79078096873
2537,209225.54926663474
2538,194721.9106046448
2539,195530.28234110284
2540,211334.56989176688
2541,194978.93816108978
2542,199437.51179840206
2543,104319.77763564489
2544,154235.8325958068
2545,129837.27885186975
2546,159773.17363010044
2547,146782.87545692897
2548,199362.37450007233
2549,189535.71265591471
2550,647375.4642852584
2551,147208.2701762796
2552,138397.20588447363
2553,35662.34971996676
2554,94522.61384393112
2555,96968.94248027843
2556,83546.05195180816
2557,112359.00491818669
2558,184962.24606596888
2559,129289.87685645209
2560,117988.06113832886
2561,110969.01272127638
2562,109150.29876905913
2563,140211.25168686337
2564,171864.03420048463
2565,98429.92737508146
2566,157851.19366599922
2567,106361.98313252581
2568,187221.61676043202
2569,198024.25938714365
2570,128993.98185282224
2571,239793.23177683423
2572,151617.61849677865
2573,217516.807359515
2574,267818.2868688407
2575,134529.21342560113
2576,136759.5556591528
2577,177940.42630334594
2578,77887.80274495785
2579,37901.82632656745
2580,115553.7522372813
2581,152957.81583282328
2582,132611.75376878283
2583,231326.69085310004
2584,170380.9870523119
2585,233923.4890759068
2586,224117.2270892982
2587,212596.6692114689
2588,116695.87301422446
2589,144335.17357527674
2590,208723.38141917088
2591,240628.37208177778
2592,250601.0628059248
2593,237478.2222077127
2594,198620.71720093698
2595,203678.40400287253
2596,292970.2311333248
2597,218525.5841367666
2598,276015.1946125759
2599,284379.1414626802
2600,196135.28311143047
2601,151696.9845670953
2602,91219.36755065178
2603,83336.67617517128
2604,84802.13480029418
2605,86321.29727728898
2606,139808.80818312406
2607,180839.54267078754
2608,221899.83668475854
2609,180252.81222551572
2610,87797.54890758521
2611,154951.41606970434
2612,180372.17502383864
2613,131047.3669109752
2614,130694.8897708964
2615,152491.478861016
2616,117029.11364553007
2617,231991.49097678927
2618,193580.1816840272
2619,236878.08947577537
2620,193005.1813921018
2621,198813.03810043563
2622,210779.56749793678
2623,252130.44666910148
2624,304519.91461088485
2625,307902.75000892836
2626,186846.62894659047
2627,167792.49634874542
2628,331217.5246092698
2629,384266.11879556975
2630,297890.4358670057
2631,341781.7125605277
2632,329136.38147816504
2633,239187.01573379035
2634,298283.9498381254
2635,158459.13192417962
2636,200303.71800759225
2637,147425.92257487983
2638,264455.14149737754
2639,200511.91152941273
2640,159885.40202224883
2641,121627.6425978106
2642,212196.68124564202
2643,116795.72181385406
2644,152991.04669277067
2645,106182.59899974614
2646,85503.89802758279
2647,96784.499948652
2648,140243.6227299373
2649,165274.13677294436
2650,138542.21652127872
2651,157509.201602767
2652,330705.76680530724
2653,258874.88152791676
2654,271455.5817893159
2655,287420.66666976106
2656,272929.1750596927
2657,269936.3113697262
2658,266368.4824193169
2659,289643.29540011915
2660,304613.61484063626
2661,279383.7105445892
2662,274069.19332343736
2663,267410.0129909434
2664,224703.90735988575
2665,272964.83452656656
2666,237506.11527567985
2667,189167.71405614982
2668,193290.7049240882
2669,207195.63382691354
2670,286625.06347086024
2671,192426.69386131247
2672,197685.2484514413
2673,209471.3652119271
2674,211439.4578227445
2675,176654.62629018514
2676,205759.36274008942
2677,225319.81889323774
2678,284835.8977716684
2679,254883.88306123088
2680,280445.81311456184
2681,340804.3725299977
2682,317091.26685586316
2683,383488.8886942032
2684,298322.90138583235
2685,321873.36958464864
2686,243647.7010527274
2687,272360.8369037609
2688,228096.57202323363
2689,206709.63710068283
2690,340272.36255869525
2691,216545.1436565381
2692,152652.15081811394
2693,217109.2012197508
2694,151284.11083489074
2695,213064.77014227142
2696,201980.64190632408
2697,221404.23022485082
2698,202986.32730099722
2699,192457.55748941493
2700,172096.10507507506
2701,167061.32554160454
2702,124110.12487497437
2703,154192.05558857624
2704,166258.82445684937
2705,115652.42952684965
2706,117015.40325985267
2707,133877.74161273963
2708,127868.44660555501
2709,92583.92081287736
2710,117860.6870430999
2711,274779.6126235875
2712,321460.7440769088
2713,181215.45849810424
2714,161542.77917086822
2715,181730.07280801446
2716,142383.24331272603
2717,175218.49394584238
2718,234688.3908615003
2719,143203.88415324898
2720,178177.7527812824
2721,143272.4932736375
2722,187124.17535264115
2723,165112.5830609242
2724,103680.8169026298
2725,122592.58956645033
2726,141677.9218825826
2727,165635.54929080955
2728,179521.77522570244
2729,157297.27810974768
2730,153612.57554401387
2731,94476.24461145094
2732,117134.41514333268
2733,189299.61964989244
